Match,T1P1 vs T2P6 runs,T1P1 vs T2P6 balls,T1P1 vs T2P6 wickets,T1P1 vs T2P7 runs,T1P1 vs T2P7 balls,T1P1 vs T2P7 wickets,T1P1 vs T2P8 runs,T1P1 vs T2P8 balls,T1P1 vs T2P8 wickets,T1P1 vs T2P9 runs,T1P1 vs T2P9 balls,T1P1 vs T2P9 wickets,T1P1 vs T2P10 runs,T1P1 vs T2P10 balls,T1P1 vs T2P10 wickets,T1P1 vs T2P11 runs,T1P1 vs T2P11 balls,T1P1 vs T2P11 wickets,T1P2 vs T2P6 runs,T1P2 vs T2P6 balls,T1P2 vs T2P6 wickets,T1P2 vs T2P7 runs,T1P2 vs T2P7 balls,T1P2 vs T2P7 wickets,T1P2 vs T2P8 runs,T1P2 vs T2P8 balls,T1P2 vs T2P8 wickets,T1P2 vs T2P9 runs,T1P2 vs T2P9 balls,T1P2 vs T2P9 wickets,T1P2 vs T2P10 runs,T1P2 vs T2P10 balls,T1P2 vs T2P10 wickets,T1P2 vs T2P11 runs,T1P2 vs T2P11 balls,T1P2 vs T2P11 wickets,T1P3 vs T2P6 runs,T1P3 vs T2P6 balls,T1P3 vs T2P6 wickets,T1P3 vs T2P7 runs,T1P3 vs T2P7 balls,T1P3 vs T2P7 wickets,T1P3 vs T2P8 runs,T1P3 vs T2P8 balls,T1P3 vs T2P8 wickets,T1P3 vs T2P9 runs,T1P3 vs T2P9 balls,T1P3 vs T2P9 wickets,T1P3 vs T2P10 runs,T1P3 vs T2P10 balls,T1P3 vs T2P10 wickets,T1P3 vs T2P11 runs,T1P3 vs T2P11 balls,T1P3 vs T2P11 wickets,T1P4 vs T2P6 runs,T1P4 vs T2P6 balls,T1P4 vs T2P6 wickets,T1P4 vs T2P7 runs,T1P4 vs T2P7 balls,T1P4 vs T2P7 wickets,T1P4 vs T2P8 runs,T1P4 vs T2P8 balls,T1P4 vs T2P8 wickets,T1P4 vs T2P9 runs,T1P4 vs T2P9 balls,T1P4 vs T2P9 wickets,T1P4 vs T2P10 runs,T1P4 vs T2P10 balls,T1P4 vs T2P10 wickets,T1P4 vs T2P11 runs,T1P4 vs T2P11 balls,T1P4 vs T2P11 wickets,T1P5 vs T2P6 runs,T1P5 vs T2P6 balls,T1P5 vs T2P6 wickets,T1P5 vs T2P7 runs,T1P5 vs T2P7 balls,T1P5 vs T2P7 wickets,T1P5 vs T2P8 runs,T1P5 vs T2P8 balls,T1P5 vs T2P8 wickets,T1P5 vs T2P9 runs,T1P5 vs T2P9 balls,T1P5 vs T2P9 wickets,T1P5 vs T2P10 runs,T1P5 vs T2P10 balls,T1P5 vs T2P10 wickets,T1P5 vs T2P11 runs,T1P5 vs T2P11 balls,T1P5 vs T2P11 wickets,T1P6 vs T2P6 runs,T1P6 vs T2P6 balls,T1P6 vs T2P6 wickets,T1P6 vs T2P7 runs,T1P6 vs T2P7 balls,T1P6 vs T2P7 wickets,T1P6 vs T2P8 runs,T1P6 vs T2P8 balls,T1P6 vs T2P8 wickets,T1P6 vs T2P9 runs,T1P6 vs T2P9 balls,T1P6 vs T2P9 wickets,T1P6 vs T2P10 runs,T1P6 vs T2P10 balls,T1P6 vs T2P10 wickets,T1P6 vs T2P11 runs,T1P6 vs T2P11 balls,T1P6 vs T2P11 wickets,T1P7 vs T2P6 runs,T1P7 vs T2P6 balls,T1P7 vs T2P6 wickets,T1P7 vs T2P7 runs,T1P7 vs T2P7 balls,T1P7 vs T2P7 wickets,T1P7 vs T2P8 runs,T1P7 vs T2P8 balls,T1P7 vs T2P8 wickets,T1P7 vs T2P9 runs,T1P7 vs T2P9 balls,T1P7 vs T2P9 wickets,T1P7 vs T2P10 runs,T1P7 vs T2P10 balls,T1P7 vs T2P10 wickets,T1P7 vs T2P11 runs,T1P7 vs T2P11 balls,T1P7 vs T2P11 wickets,T2P1 vs T1P6 runs,T2P1 vs T1P6 balls,T2P1 vs T1P6 wickets,T2P1 vs T1P7 runs,T2P1 vs T1P7 balls,T2P1 vs T1P7 wickets,T2P1 vs T1P8 runs,T2P1 vs T1P8 balls,T2P1 vs T1P8 wickets,T2P1 vs T1P9 runs,T2P1 vs T1P9 balls,T2P1 vs T1P9 wickets,T2P1 vs T1P10 runs,T2P1 vs T1P10 balls,T2P1 vs T1P10 wickets,T2P1 vs T1P11 runs,T2P1 vs T1P11 balls,T2P1 vs T1P11 wickets,T2P2 vs T1P6 runs,T2P2 vs T1P6 balls,T2P2 vs T1P6 wickets,T2P2 vs T1P7 runs,T2P2 vs T1P7 balls,T2P2 vs T1P7 wickets,T2P2 vs T1P8 runs,T2P2 vs T1P8 balls,T2P2 vs T1P8 wickets,T2P2 vs T1P9 runs,T2P2 vs T1P9 balls,T2P2 vs T1P9 wickets,T2P2 vs T1P10 runs,T2P2 vs T1P10 balls,T2P2 vs T1P10 wickets,T2P2 vs T1P11 runs,T2P2 vs T1P11 balls,T2P2 vs T1P11 wickets,T2P3 vs T1P6 runs,T2P3 vs T1P6 balls,T2P3 vs T1P6 wickets,T2P3 vs T1P7 runs,T2P3 vs T1P7 balls,T2P3 vs T1P7 wickets,T2P3 vs T1P8 runs,T2P3 vs T1P8 balls,T2P3 vs T1P8 wickets,T2P3 vs T1P9 runs,T2P3 vs T1P9 balls,T2P3 vs T1P9 wickets,T2P3 vs T1P10 runs,T2P3 vs T1P10 balls,T2P3 vs T1P10 wickets,T2P3 vs T1P11 runs,T2P3 vs T1P11 balls,T2P3 vs T1P11 wickets,T2P4 vs T1P6 runs,T2P4 vs T1P6 balls,T2P4 vs T1P6 wickets,T2P4 vs T1P7 runs,T2P4 vs T1P7 balls,T2P4 vs T1P7 wickets,T2P4 vs T1P8 runs,T2P4 vs T1P8 balls,T2P4 vs T1P8 wickets,T2P4 vs T1P9 runs,T2P4 vs T1P9 balls,T2P4 vs T1P9 wickets,T2P4 vs T1P10 runs,T2P4 vs T1P10 balls,T2P4 vs T1P10 wickets,T2P4 vs T1P11 runs,T2P4 vs T1P11 balls,T2P4 vs T1P11 wickets,T2P5 vs T1P6 runs,T2P5 vs T1P6 balls,T2P5 vs T1P6 wickets,T2P5 vs T1P7 runs,T2P5 vs T1P7 balls,T2P5 vs T1P7 wickets,T2P5 vs T1P8 runs,T2P5 vs T1P8 balls,T2P5 vs T1P8 wickets,T2P5 vs T1P9 runs,T2P5 vs T1P9 balls,T2P5 vs T1P9 wickets,T2P5 vs T1P10 runs,T2P5 vs T1P10 balls,T2P5 vs T1P10 wickets,T2P5 vs T1P11 runs,T2P5 vs T1P11 balls,T2P5 vs T1P11 wickets,T2P6 vs T1P6 runs,T2P6 vs T1P6 balls,T2P6 vs T1P6 wickets,T2P6 vs T1P7 runs,T2P6 vs T1P7 balls,T2P6 vs T1P7 wickets,T2P6 vs T1P8 runs,T2P6 vs T1P8 balls,T2P6 vs T1P8 wickets,T2P6 vs T1P9 runs,T2P6 vs T1P9 balls,T2P6 vs T1P9 wickets,T2P6 vs T1P10 runs,T2P6 vs T1P10 balls,T2P6 vs T1P10 wickets,T2P6 vs T1P11 runs,T2P6 vs T1P11 balls,T2P6 vs T1P11 wickets,T2P7 vs T1P6 runs,T2P7 vs T1P6 balls,T2P7 vs T1P6 wickets,T2P7 vs T1P7 runs,T2P7 vs T1P7 balls,T2P7 vs T1P7 wickets,T2P7 vs T1P8 runs,T2P7 vs T1P8 balls,T2P7 vs T1P8 wickets,T2P7 vs T1P9 runs,T2P7 vs T1P9 balls,T2P7 vs T1P9 wickets,T2P7 vs T1P10 runs,T2P7 vs T1P10 balls,T2P7 vs T1P10 wickets,T2P7 vs T1P11 runs,T2P7 vs T1P11 balls,T2P7 vs T1P11 wickets,T1P1 last3_bat runs,T1P1 last3_bat balls,T1P1 last3_bat wickets,T1P2 last3_bat runs,T1P2 last3_bat balls,T1P2 last3_bat wickets,T1P3 last3_bat runs,T1P3 last3_bat balls,T1P3 last3_bat wickets,T1P4 last3_bat runs,T1P4 last3_bat balls,T1P4 last3_bat wickets,T1P5 last3_bat runs,T1P5 last3_bat balls,T1P5 last3_bat wickets,T1P6 last3_bat runs,T1P6 last3_bat balls,T1P6 last3_bat wickets,T1P7 last3_bat runs,T1P7 last3_bat balls,T1P7 last3_bat wickets,T2P1 last3_bat runs,T2P1 last3_bat balls,T2P1 last3_bat wickets,T2P2 last3_bat runs,T2P2 last3_bat balls,T2P2 last3_bat wickets,T2P3 last3_bat runs,T2P3 last3_bat balls,T2P3 last3_bat wickets,T2P4 last3_bat runs,T2P4 last3_bat balls,T2P4 last3_bat wickets,T2P5 last3_bat runs,T2P5 last3_bat balls,T2P5 last3_bat wickets,T2P6 last3_bat runs,T2P6 last3_bat balls,T2P6 last3_bat wickets,T2P7 last3_bat runs,T2P7 last3_bat balls,T2P7 last3_bat wickets,T1P6 last3_bowl runs,T1P6 last3_bowl balls,T1P6 last3_bowl wickets,T1P7 last3_bowl runs,T1P7 last3_bowl balls,T1P7 last3_bowl wickets,T1P8 last3_bowl runs,T1P8 last3_bowl balls,T1P8 last3_bowl wickets,T1P9 last3_bowl runs,T1P9 last3_bowl balls,T1P9 last3_bowl wickets,T1P10 last3_bowl runs,T1P10 last3_bowl balls,T1P10 last3_bowl wickets,T1P11 last3_bowl runs,T1P11 last3_bowl balls,T1P11 last3_bowl wickets,T2P6 last3_bowl runs,T2P6 last3_bowl balls,T2P6 last3_bowl wickets,T2P7 last3_bowl runs,T2P7 last3_bowl balls,T2P7 last3_bowl wickets,T2P8 last3_bowl runs,T2P8 last3_bowl balls,T2P8 last3_bowl wickets,T2P9 last3_bowl runs,T2P9 last3_bowl balls,T2P9 last3_bowl wickets,T2P10 last3_bowl runs,T2P10 last3_bowl balls,T2P10 last3_bowl wickets,T2P11 last3_bowl runs,T2P11 last3_bowl balls,T2P11 last3_bowl wickets,T1 wins at stadium,T1 losses at stadium,T2 wins at stadium,T2 losses at stadium,T1 vs T2 win ratio,T2 vs T1 win ratio,Won defending at stadium,Won chasing at stadium,T1 fourth last match result,T1 third last match result,T1 second last match result,T1 last match result,T2 fourth last match result,T2 third last match result,T2 second last match result,T2 last match result,match result
784,,,,2,2,0,,,,4,6,1,,,,7,6,0,,,,14,14,0,,,,10,7,1,36,29,0,70,49,0,,,,48,42,1,,,,10,6,1,27,23,1,42,33,0,,,,10,10,0,,,,1,3,1,,,,28,15,0,,,,,,,,,,,,,7,4,0,8,12,1,,,,,,,,,,,,,,,,,,,,,,3,3,0,,,,11,10,0,5,3,1,15,22,3,,,,21,28,1,77,93,1,24,19,2,6,5,1,,,,,,,51,31,0,43,32,2,27,17,0,2,6,0,,,,,,,22,30,0,29,27,0,0,1,1,8,7,1,,,,,,,18,13,0,12,12,0,1,1,0,1,2,0,,,,,,,10,7,1,10,9,0,0,2,0,18,16,1,,,,,,,40,27,1,51,33,3,26,20,0,10,11,0,,,,,,,23,18,0,2,2,0,,,,21,13,0,,,,127,74,3,63,48,3,,,,121,69,2,93,59,2,,,,28,23,3,111,73,3,90,59,3,116,72,1,59,56,3,88,49,1,132,57,0,33,24,1,,,,41,48,0,74,60,0,107,72,0,111,70,0,88,72,0,,,,86,60,0,77,67,0,67,48,0,96,72,0,83,72,0,0,1,3,1,50,50,6,3,0,1,1,1,0,1,1,1,Team2
785,,,,,,,20,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,49,1,,,,17,16,0,,,,,,,38,17,0,22,12,0,,,,,,,,,,,,,8,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,11,8,1,,,,,,,,,,41,32,2,27,15,1,,,,,,,,,,,,,12,10,0,,,,8,5,0,,,,,,,,,,29,27,0,16,7,1,,,,,,,,,,,,,61,30,1,17,8,1,,,,,,,,,,,,,33,26,0,28,22,0,23,30,3,100,85,3,205,144,1,21,18,2,,,,,,,60,36,1,,,,96,81,3,69,49,2,75,51,3,76,48,3,20,15,3,121,77,3,56,66,0,,,,114,72,0,,,,89,66,0,,,,65,48,0,,,,104,72,0,96,54,0,104,72,0,,,,,,0,1,40,60,4,1,1,1,0,1,1,0,1,1,Team1
786,,,,,,,,,,,,,7,2,0,,,,,,,7,12,1,23,13,1,51,35,1,8,4,0,30,28,0,,,,64,37,0,26,25,2,100,51,0,,,,21,14,0,,,,49,40,0,49,37,3,36,35,3,5,6,1,7,9,0,,,,23,32,1,22,23,0,18,13,0,1,1,0,16,8,0,,,,14,22,0,6,3,0,7,15,1,21,10,1,3,5,0,,,,2,5,1,5,13,0,,,,,,,,,,58,36,0,53,53,1,40,35,1,98,66,2,33,21,0,3,3,0,16,15,0,,,,6,7,1,45,22,1,11,6,0,23,9,0,25,31,2,40,29,2,25,17,1,12,11,1,23,19,2,51,42,2,35,27,0,38,24,1,49,38,0,21,22,1,36,30,2,26,11,1,4,3,0,10,6,0,7,3,0,1,1,0,9,7,0,,,,20,32,0,50,21,0,5,4,1,9,6,0,16,10,0,2,2,0,,,,,,,,,,,,,,,,,,,32,17,2,112,73,2,147,111,2,80,76,3,68,54,2,78,49,2,,,,160,122,3,138,89,3,85,65,3,45,27,1,23,16,3,,,,,,,53,48,0,104,66,0,75,60,0,75,54,0,111,72,0,,,,,,,63,72,0,,,,100,72,0,87,71,0,95,64,0,1,3,2,2,66.67,33.33,8,2,0,1,0,0,1,0,1,0,Team1
787,,,,,,,14,15,1,14,11,2,28,13,0,,,,,,,,,,6,4,1,28,15,1,46,27,0,,,,,,,12,14,0,,,,17,16,1,16,14,1,,,,,,,,,,11,10,0,15,9,1,6,9,2,6,6,0,,,,21,17,1,27,17,0,31,22,1,10,12,1,2,3,0,,,,,,,,,,,,,,,,,,,,,,,,,2,2,0,1,1,0,18,15,0,,,,,,,18,13,1,12,7,0,,,,,,,,,,,,,44,33,0,33,33,1,,,,17,12,0,3,2,0,,,,31,28,2,24,22,0,,,,12,6,0,0,1,1,,,,35,39,2,45,35,1,,,,,,,1,4,0,,,,72,62,2,105,82,6,,,,22,17,1,,,,,,,5,7,0,,,,,,,4,3,1,,,,,,,9,10,1,4,6,1,,,,7,5,1,17,11,0,65,36,3,106,84,2,,,,75,64,3,105,64,2,,,,28,23,3,,,,99,65,3,35,30,2,31,37,3,37,44,3,59,50,2,88,63,2,,,,51,54,0,83,72,0,,,,88,70,0,78,72,0,,,,69,60,0,87,72,0,83,60,0,77,54,0,103,66,0,3,0,1,1,57.14,42.86,9,2,1,1,1,0,0,0,0,1,Team1
788,,,,3,5,0,22,13,1,7,4,1,26,28,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,20,0,,,,41,28,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,0,,,,1,2,0,,,,,,,,,,53,28,1,10,7,0,48,25,0,,,,,,,,,,,,,,,,,,,,,,,,,28,12,1,,,,,,,63,40,1,,,,,,,20,17,1,,,,,,,35,19,2,1,1,0,,,,40,34,3,,,,,,,11,12,0,43,16,0,,,,,,,,,,,,,7,8,0,,,,,,,1,2,1,,,,,,,22,25,3,3,3,0,,,,6,7,1,,,,,,,4,6,1,1,1,0,,,,,,,,,,,,,,,,,,,62,60,3,69,63,3,166,119,1,,,,60,36,1,82,41,2,,,,148,126,3,91,64,3,,,,126,64,3,28,24,1,,,,,,,,,,,,,92,60,0,,,,78,66,0,,,,,,,136,66,0,,,,87,66,0,107,70,0,,,,1,0,0,1,63.64,36.36,5,1,1,0,1,1,0,0,0,0,Team2
789,,,,1,5,2,,,,1,2,1,3,6,1,32,13,0,,,,6,8,0,25,11,0,13,15,1,12,11,0,,,,,,,12,6,0,14,8,0,18,8,0,5,10,0,,,,,,,17,21,2,9,8,1,22,14,1,50,26,0,2,2,1,,,,,,,1,5,0,1,2,0,1,5,1,9,8,1,,,,,,,17,8,0,20,8,1,40,30,2,,,,,,,,,,,,,,,,,,,,,,92,53,0,18,9,0,,,,21,13,1,14,12,1,,,,24,11,2,,,,,,,0,1,1,1,5,1,,,,24,14,2,5,7,1,,,,26,24,0,2,2,0,,,,29,18,1,36,16,0,,,,18,7,0,2,2,0,,,,6,3,0,3,4,1,,,,5,2,0,,,,,,,16,23,0,21,17,1,,,,,,,11,5,0,,,,14,14,0,5,5,0,,,,4,4,0,0,1,0,,,,101,83,3,102,84,2,20,28,2,71,42,3,39,45,3,23,17,3,,,,46,40,3,143,90,3,159,97,2,58,40,2,59,39,3,83,47,0,44,28,1,98,60,0,94,72,0,,,,,,,93,60,0,81,72,0,,,,85,60,0,67,48,0,90,72,0,90,72,0,,,,3,1,4,1,16.67,83.33,6,4,0,1,1,0,1,1,1,1,Team2
790,51,37,3,32,18,0,,,,,,,,,,44,38,2,9,6,1,5,6,0,,,,,,,,,,0,2,1,5,3,0,10,6,0,,,,4,2,0,,,,23,29,4,26,17,0,1,1,0,,,,4,4,1,,,,23,28,0,37,17,0,7,9,0,,,,16,6,0,,,,21,18,1,,,,,,,,,,1,1,0,,,,2,2,0,,,,,,,,,,,,,,,,,,,7,8,0,13,11,1,,,,8,8,0,22,10,0,,,,,,,4,5,0,,,,4,2,1,33,17,0,,,,23,18,0,2,9,0,,,,35,23,3,34,27,0,,,,22,14,0,14,7,0,,,,25,31,4,18,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,64,3,,,,56,52,3,30,27,2,51,30,3,97,75,1,,,,83,69,3,69,64,3,171,119,1,75,40,2,,,,,,,,,,79,66,0,70,72,0,,,,85,60,0,94,60,0,96,66,0,58,72,0,76,66,0,,,,64,48,0,,,,84,66,0,1,2,3,2,37.5,37.5,10,2,0,0,1,0,0,1,1,0,Team2
791,,,,,,,,,,0,3,1,1,2,0,,,,,,,70,60,1,27,28,1,16,11,0,16,13,2,24,13,0,,,,53,51,6,76,47,2,9,4,0,17,18,0,2,8,1,,,,46,28,1,75,64,4,2,2,0,9,6,0,12,6,0,,,,70,56,0,22,18,0,,,,5,7,1,5,6,1,,,,29,19,1,12,7,0,10,4,0,19,10,1,18,10,0,,,,5,9,1,25,22,0,,,,7,5,1,1,2,1,20,13,0,,,,,,,38,39,5,12,6,0,,,,94,58,1,,,,80,56,2,47,52,1,45,28,0,44,22,0,20,23,2,,,,53,26,1,21,23,4,8,5,0,52,44,3,47,52,2,,,,16,14,1,60,41,0,30,16,1,22,11,0,22,12,1,,,,13,15,1,,,,7,3,1,14,7,0,,,,,,,,,,,,,3,4,0,,,,52,30,0,,,,27,28,3,,,,12,10,1,1,1,0,31,25,3,66,58,3,92,84,3,128,99,2,34,24,3,65,29,1,36,43,2,4,6,3,227,143,1,25,34,3,118,99,3,55,41,3,32,29,2,45,17,2,63,41,0,,,,77,54,0,57,66,0,90,60,0,105,66,0,,,,79,66,0,82,66,0,,,,89,72,0,106,72,0,0,1,2,0,62.5,37.5,5,2,1,0,0,1,1,1,0,1,Team2
792,,,,,,,18,20,0,2,2,0,,,,9,9,0,,,,,,,18,11,0,6,5,1,7,6,0,,,,,,,,,,35,32,1,43,29,0,14,8,0,4,2,1,,,,,,,8,8,1,11,12,1,,,,,,,,,,,,,18,23,1,,,,,,,13,5,0,,,,,,,29,26,2,31,19,2,,,,17,13,0,,,,,,,,,,,,,,,,,,,,,,2,7,1,8,6,0,4,4,0,,,,,,,,,,20,15,0,,,,39,32,2,8,4,0,,,,,,,,,,,,,,,,,,,,,,,,,8,10,0,11,6,0,59,42,2,2,2,0,3,4,1,,,,18,13,0,2,2,0,14,14,1,7,4,0,12,10,0,,,,,,,12,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,95,2,27,41,3,16,24,2,33,22,3,71,64,2,63,39,3,,,,136,98,3,99,61,1,31,27,3,109,91,3,59,49,3,,,,36,22,2,,,,101,66,0,,,,76,54,0,96,54,0,76,72,0,,,,,,,71,72,0,78,72,0,,,,99,71,0,3,2,1,1,57.14,42.86,6,5,1,1,0,0,0,1,0,0,Team1
793,,,,16,10,0,13,8,0,14,10,0,32,24,2,,,,,,,7,7,0,16,10,0,,,,20,12,1,,,,,,,,,,8,14,2,1,1,0,15,7,0,,,,,,,,,,,,,12,9,0,27,20,0,,,,,,,,,,,,,,,,13,13,2,,,,,,,,,,5,2,0,,,,15,9,2,,,,,,,2,2,0,1,1,0,9,4,0,37,18,0,,,,,,,,,,,,,14,13,1,29,16,1,83,63,1,,,,,,,,,,,,,24,12,0,2,7,2,,,,,,,20,21,0,14,11,0,9,6,0,30,40,0,,,,,,,,,,14,8,0,,,,6,4,0,,,,,,,,,,18,16,1,4,2,1,36,29,4,,,,,,,13,7,1,7,6,0,3,3,0,11,10,0,,,,,,,,,,,,,,,,,,,75,71,3,154,95,2,142,89,2,59,39,3,44,28,1,51,32,1,83,47,0,146,123,2,110,70,3,,,,99,48,2,28,24,1,,,,,,,,,,,,,,,,70,66,0,94,72,0,68,72,0,,,,101,60,0,61,51,0,84,60,0,121,72,0,78,60,0,0,1,1,3,63.64,36.36,10,3,1,1,1,1,0,0,0,1,Team2
794,12,4,1,,,,,,,5,2,0,,,,,,,25,15,0,,,,14,7,1,9,10,0,10,13,1,,,,17,8,1,,,,13,12,1,13,10,0,,,,,,,,,,,,,4,13,2,10,11,0,9,10,0,,,,2,2,0,,,,42,34,0,29,23,1,,,,,,,,,,,,,1,3,0,,,,,,,,,,13,11,0,,,,0,5,1,16,8,0,2,2,0,,,,44,23,0,,,,6,8,2,4,8,1,23,16,0,,,,65,58,3,,,,43,44,2,8,4,1,9,9,0,,,,60,35,2,,,,56,36,2,39,25,2,9,13,0,,,,65,68,5,,,,53,41,1,24,20,0,8,4,0,,,,35,23,0,,,,8,12,0,37,24,0,32,18,2,,,,,,,,,,3,3,0,,,,2,3,1,,,,1,1,0,,,,2,5,0,,,,1,3,1,,,,31,25,3,66,58,3,92,84,3,128,99,2,34,24,3,65,29,1,36,43,2,61,60,3,91,64,3,60,49,3,63,46,2,62,47,3,78,57,0,59,46,1,63,41,0,,,,50,36,0,57,66,0,90,60,0,,,,88,66,0,,,,84,70,0,95,72,0,123,66,0,91,66,0,1,1,0,2,57.14,42.86,6,5,0,0,1,0,0,1,0,0,Team2
795,,,,,,,,,,,,,8,12,1,,,,,,,,,,14,14,0,,,,45,31,1,,,,,,,,,,6,9,0,5,6,0,12,18,1,,,,,,,,,,6,4,0,13,12,1,7,4,1,,,,,,,,,,12,10,0,1,3,0,11,13,0,,,,,,,,,,,,,,,,6,7,1,,,,,,,,,,,,,2,3,0,16,12,1,,,,,,,9,12,1,5,7,0,7,8,0,,,,,,,,,,20,28,0,40,27,3,19,20,1,,,,,,,,,,60,26,2,49,59,4,2,3,0,,,,,,,,,,,,,0,3,1,,,,,,,,,,,,,,,,84,36,1,0,3,1,,,,,,,,,,28,20,0,0,1,1,1,2,0,,,,,,,,,,,,,,,,,,,,,,,,,4,6,3,227,143,1,118,99,3,80,51,2,55,41,3,63,36,1,45,17,2,212,158,2,112,74,3,,,,46,23,2,17,19,2,,,,,,,,,,79,66,0,82,66,0,89,72,0,,,,,,,,,,106,60,0,71,51,0,67,54,0,111,72,0,81,54,0,4,0,2,3,54.55,45.45,10,3,1,0,1,1,0,0,1,1,Team2
796,13,10,0,6,6,0,,,,,,,4,4,0,13,5,0,21,14,1,4,4,0,1,1,0,,,,36,30,0,32,28,1,28,14,2,14,15,2,,,,,,,42,36,2,32,18,1,2,2,0,,,,,,,,,,,,,3,5,0,30,27,3,9,6,0,,,,,,,29,28,1,16,7,1,23,14,0,5,5,1,,,,,,,15,17,0,,,,,,,,,,,,,,,,,,,,,,,,,10,11,0,,,,,,,12,6,0,2,2,0,,,,29,23,0,18,10,1,19,5,0,13,8,1,14,11,0,,,,,,,,,,,,,,,,,,,,,,17,16,0,37,35,1,28,13,0,49,22,0,8,8,0,,,,17,6,0,22,12,0,7,4,1,14,8,0,1,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,85,2,46,47,3,43,40,3,,,,34,24,2,81,64,2,,,,85,72,3,81,66,3,,,,124,99,2,130,60,1,,,,,,,,,,104,66,0,55,48,0,,,,101,60,0,81,72,0,65,72,0,85,66,0,77,42,0,,,,84,66,0,102,60,0,4,2,1,0,54.55,45.45,6,6,1,0,0,1,1,1,0,1,Team2
797,,,,18,11,0,64,41,2,56,44,1,,,,60,42,2,,,,,,,4,11,1,7,7,0,5,5,0,7,8,0,,,,12,12,0,41,47,1,40,46,2,0,12,0,48,28,2,,,,,,,3,8,3,42,20,0,12,6,0,12,5,0,,,,,,,16,22,1,27,21,0,7,5,0,48,18,1,,,,,,,4,5,0,11,5,0,5,5,0,,,,,,,,,,12,5,0,15,11,1,15,7,0,,,,,,,10,8,0,11,15,1,29,21,0,18,18,0,9,5,0,,,,1,3,1,12,12,0,21,21,1,1,2,0,10,4,1,,,,34,27,0,3,3,0,32,20,2,6,11,1,8,7,0,,,,1,6,0,13,4,0,3,4,1,3,5,0,,,,,,,,,,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,58,3,75,65,3,34,27,3,116,82,2,84,74,2,59,46,1,78,57,0,104,84,2,75,71,3,64,54,3,19,18,3,35,33,3,51,31,3,,,,,,,71,66,0,79,70,0,78,72,0,91,48,0,98,72,0,,,,,,,87,72,0,78,72,0,116,72,0,,,,1,3,2,3,42.86,57.14,10,4,1,0,0,1,1,0,0,0,Team2
798,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,13,1,34,31,1,38,25,0,,,,,,,17,12,0,28,21,1,26,23,0,31,25,1,,,,,,,,,,,,,,,,,,,,,,,,,13,9,1,7,17,0,77,36,2,47,51,3,,,,,,,5,2,0,,,,22,16,1,23,16,0,,,,,,,,,,,,,,,,14,5,2,6,6,0,5,8,1,66,44,2,9,7,1,4,5,0,,,,12,14,0,1,1,0,5,8,0,1,1,0,29,20,5,,,,37,48,1,7,6,1,54,40,1,20,12,0,46,36,1,,,,28,19,2,5,7,0,4,3,0,,,,4,5,1,,,,8,6,0,,,,,,,7,9,2,59,33,2,,,,16,12,1,,,,8,6,1,21,8,0,16,20,1,,,,87,42,2,52,19,0,7,3,0,17,12,0,46,28,1,,,,,,,68,57,3,99,78,2,,,,52,46,3,93,53,0,53,49,3,184,123,2,35,23,3,63,46,3,,,,58,54,2,29,17,2,70,39,0,67,38,0,60,48,0,66,72,0,83,60,0,,,,,,,,,,,,,,,,79,72,0,116,72,0,72,72,0,0,2,1,0,27.27,72.73,5,3,0,1,0,0,1,1,1,0,Team2
799,7,4,0,22,11,0,2,5,0,27,16,0,,,,12,6,0,42,32,1,12,16,1,2,2,0,53,22,0,,,,3,4,0,32,10,1,2,3,1,6,4,0,11,17,1,,,,2,2,0,17,9,0,50,35,1,6,9,1,54,46,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,3,5,0,31,8,0,8,7,1,,,,10,5,1,,,,,,,,,,,,,,,,,,,,,,2,2,0,,,,,,,20,13,1,,,,,,,19,13,0,22,11,0,,,,41,25,1,5,6,1,,,,21,7,0,10,8,0,14,8,0,2,3,0,30,9,0,,,,7,5,0,2,2,0,4,4,0,6,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,5,0,1,1,0,,,,2,2,0,,,,,,,,,,,,,58,66,3,34,27,3,31,30,3,37,36,2,,,,103,86,2,,,,25,34,3,264,152,1,90,78,3,56,54,2,66,37,2,51,43,3,45,17,2,,,,85,60,0,,,,97,60,0,92,51,0,83,72,0,55,28,0,82,72,0,88,72,0,75,66,0,117,60,0,106,72,0,4,3,0,2,54.55,45.45,6,7,0,0,1,0,0,1,1,0,Team1
